t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
180500.0,88.0,90.0,1.2,63,90,1,90,rest,4
180600.0,88.0,90.0,1.3,63,90,1,90,rest,4
180700.0,88.0,90.0,1.4,63,90,1,90,rest,4
180800.0,88.0,90.0,1.5,63,90,1,90,rest,4
180900.0,88.0,90.0,1.6,63,90,1,90,rest,4
181000.0,88.0,90.0,1.7,63,90,1,90,rest,4
181100.0,88.0,90.0,1.8,63,90,1,90,rest,4
181200.0,88.0,90.0,1.9,63,90,1,90,rest,4
181300.0,88.0,90.0,2.0,63,90,1,90,rest,4
183600.0,16.33,90.0,0.0,64,90,1,90,rest,5
183700.0,42.67,90.0,0.1,64,90,1,90,rest,5
183800.0,61.67,90.0,0.2,64,90,1,90,rest,5
183900.0,72.67,90.0,0.3,64,90,1,90,rest,5
184000.0,79.67,90.0,0.4,64,90,1,90,rest,5
184100.0,84.0,90.0,0.5,64,90,1,90,rest,5
184200.0,86.67,90.0,0.6,64,90,1,90,rest,5
184300.0,87.67,90.0,0.7,64,90,1,90,rest,5
184400.0,87.67,90.0,0.8,64,90,1,90,rest,5
184500.0,87.67,90.0,0.9,64,90,1,90,rest,5
184600.0,87.67,90.0,1.0,64,90,1,90,rest,5
184700.0,87.67,90.0,1.1,64,90,1,90,rest,5
184800.0,87.67,90.0,1.2,64,90,1,90,rest,5
184900.0,87.67,90.0,1.3,64,90,1,90,rest,5
185000.0,87.67,90.0,1.4,64,90,1,90,rest,5
185100.0,87.67,90.0,1.5,64,90,1,90,rest,5
185200.0,87.67,90.0,1.6,64,90,1,90,rest,5
185300.0,87.67,90.0,1.7,64,90,1,90,rest,5
185400.0,87.67,90.0,1.8,64,90,1,90,rest,5
185500.0,87.67,90.0,1.9,64,90,1,90,rest,5
185600.0,87.67,90.0,2.0,64,90,1,90,rest,5
185700.0,87.67,90.0,2.1,64,90,1,90,rest,5
186100.0,64.33,90.0,0.0,65,90,1,90,in_motion_same,1
186200.0,74.0,90.0,0.1,65,90,1,90,in_motion_same,1
186300.0,80.0,90.0,0.2,65,90,1,90,in_motion_same,1
186400.0,83.67,90.0,0.3,65,90,1,90,in_motion_same,1
186500.0,85.0,90.0,0.4,65,90,1,90,in_motion_same,1
186600.0,86.33,90.0,0.5,65,90,1,90,in_motion_same,1
186700.0,87.0,90.0,0.6,65,90,1,90,in_motion_same,1
186800.0,87.67,90.0,0.7,65,90,1,90,in_motion_same,1
186900.0,87.67,90.0,0.8,65,90,1,90,in_motion_same,1
187000.0,87.67,90.0,0.9,65,90,1,90,in_motion_same,1
187100.0,87.67,90.0,1.0,65,90,1,90,in_motion_same,1
187200.0,87.67,90.0,1.1,65,90,1,90,in_motion_same,1
187300.0,87.67,90.0,1.2,65,90,1,90,in_motion_same,1
187400.0,87.67,90.0,1.3,65,90,1,90,in_motion_same,1
187500.0,87.67,90.0,1.4,65,90,1,90,in_motion_same,1
187600.0,87.67,90.0,1.5,65,90,1,90,in_motion_same,1
187700.0,87.67,90.0,1.6,65,90,1,90,in_motion_same,1
187800.0,87.67,90.0,1.7,65,90,1,90,in_motion_same,1
187900.0,87.67,90.0,1.8,65,90,1,90,in_motion_same,1
188000.0,87.67,90.0,1.9,65,90,1,90,in_motion_same,1
188100.0,87.67,90.0,2.0,65,90,1,90,in_motion_same,1
188500.0,64.33,90.0,0.0,66,90,1,90,in_motion_same,2
188600.0,73.33,90.0,0.1,66,90,1,90,in_motion_same,2
188700.0,79.33,90.0,0.2,66,90,1,90,in_motion_same,2
188800.0,83.33,90.0,0.3,66,90,1,90,in_motion_same,2
188900.0,85.33,90.0,0.4,66,90,1,90,in_motion_same,2
189000.0,86.33,90.0,0.5,66,90,1,90,in_motion_same,2
189100.0,87.33,90.0,0.6,66,90,1,90,in_motion_same,2
189200.0,87.67,90.0,0.7,66,90,1,90,in_motion_same,2
189300.0,87.67,90.0,0.8,66,90,1,90,in_motion_same,2
189400.0,87.67,90.0,0.9,66,90,1,90,in_motion_same,2
189500.0,87.67,90.0,1.0,66,90,1,90,in_motion_same,2
189600.0,87.67,90.0,1.1,66,90,1,90,in_motion_same,2
189700.0,87.67,90.0,1.2,66,90,1,90,in_motion_same,2
189800.0,87.67,90.0,1.3,66,90,1,90,in_motion_same,2
189900.0,87.67,90.0,1.4,66,90,1,90,in_motion_same,2
190000.0,87.67,90.0,1.5,66,90,1,90,in_motion_same,2
190100.0,87.67,90.0,1.6,66,90,1,90,in_motion_same,2
190200.0,87.67,90.0,1.7,66,90,1,90,in_motion_same,2
190300.0,87.67,90.0,1.8,66,90,1,90,in_motion_same,2
190400.0,87.67,90.0,1.9,66,90,1,90,in_motion_same,2
190500.0,87.67,90.0,2.0,66,90,1,90,in_motion_same,2
190900.0,63.67,90.0,0.0,67,90,1,90,in_motion_same,3
191000.0,73.33,90.0,0.1,67,90,1,90,in_motion_same,3
191100.0,79.33,90.0,0.2,67,90,1,90,in_motion_same,3
191200.0,83.33,90.0,0.3,67,90,1,90,in_motion_same,3
191300.0,85.33,90.0,0.4,67,90,1,90,in_motion_same,3
191400.0,86.33,90.0,0.5,67,90,1,90,in_motion_same,3
191500.0,87.0,90.0,0.6,67,90,1,90,in_motion_same,3
191600.0,87.67,90.0,0.7,67,90,1,90,in_motion_same,3
191700.0,87.67,90.0,0.8,67,90,1,90,in_motion_same,3
191800.0,87.67,90.0,0.9,67,90,1,90,in_motion_same,3
191900.0,87.67,90.0,1.0,67,90,1,90,in_motion_same,3
192000.0,87.67,90.0,1.1,67,90,1,90,in_motion_same,3
192100.0,87.67,90.0,1.2,67,90,1,90,in_motion_same,3
192200.0,87.67,90.0,1.3,67,90,1,90,in_motion_same,3
192300.0,87.67,90.0,1.4,67,90,1,90,in_motion_same,3
192400.0,87.67,90.0,1.5,67,90,1,90,in_motion_same,3
192500.0,87.67,90.0,1.6,67,90,1,90,in_motion_same,3
192600.0,87.67,90.0,1.7,67,90,1,90,in_motion_same,3
192700.0,87.67,90.0,1.8,67,90,1,90,in_motion_same,3
192800.0,87.67,90.0,1.9,67,90,1,90,in_motion_same,3
192900.0,87.67,90.0,2.0,67,90,1,90,in_motion_same,3
193300.0,61.67,90.0,0.0,68,90,1,90,in_motion_same,4
193400.0,72.33,90.0,0.1,68,90,1,90,in_motion_same,4
193500.0,79.0,90.0,0.2,68,90,1,90,in_motion_same,4
193600.0,82.67,90.0,0.3,68,90,1,90,in_motion_same,4
193700.0,85.0,90.0,0.4,68,90,1,90,in_motion_same,4
193800.0,86.0,90.0,0.5,68,90,1,90,in_motion_same,4
193900.0,86.67,90.0,0.6,68,90,1,90,in_motion_same,4
194000.0,87.67,90.0,0.7,68,90,1,90,in_motion_same,4
194100.0,87.67,90.0,0.8,68,90,1,90,in_motion_same,4
194200.0,87.67,90.0,0.9,68,90,1,90,in_motion_same,4
194300.0,87.67,90.0,1.0,68,90,1,90,in_motion_same,4
194400.0,87.67,90.0,1.1,68,90,1,90,in_motion_same,4
194500.0,87.67,90.0,1.2,68,90,1,90,in_motion_same,4
194600.0,87.67,90.0,1.3,68,90,1,90,in_motion_same,4
194700.0,87.67,90.0,1.4,68,90,1,90,in_motion_same,4
194800.0,87.67,90.0,1.5,68,90,1,90,in_motion_same,4
194900.0,87.67,90.0,1.6,68,90,1,90,in_motion_same,4
195000.0,87.67,90.0,1.7,68,90,1,90,in_motion_same,4
195100.0,87.67,90.0,1.8,68,90,1,90,in_motion_same,4
195200.0,87.67,90.0,1.9,68,90,1,90,in_motion_same,4
195300.0,87.67,90.0,2.0,68,90,1,90,in_motion_same,4
195400.0,87.67,90.0,2.1,68,90,1,90,in_motion_same,4
195800.0,63.67,90.0,0.0,69,90,1,90,in_motion_same,5
195900.0,73.67,90.0,0.1,69,90,1,90,in_motion_same,5
196000.0,79.67,90.0,0.2,69,90,1,90,in_motion_same,5
196100.0,83.0,90.0,0.3,69,90,1,90,in_motion_same,5
196200.0,85.33,90.0,0.4,69,90,1,90,in_motion_same,5
196300.0,86.0,90.0,0.5,69,90,1,90,in_motion_same,5
196400.0,87.0,90.0,0.6,69,90,1,90,in_motion_same,5
196500.0,87.67,90.0,0.7,69,90,1,90,in_motion_same,5
196600.0,87.67,90.0,0.8,69,90,1,90,in_motion_same,5
196700.0,87.67,90.0,0.9,69,90,1,90,in_motion_same,5
196800.0,87.67,90.0,1.0,69,90,1,90,in_motion_same,5
196900.0,87.67,90.0,1.1,69,90,1,90,in_motion_same,5
197000.0,87.67,90.0,1.2,69,90,1,90,in_motion_same,5
197100.0,87.67,90.0,1.3,69,90,1,90,in_motion_same,5
197200.0,87.67,90.0,1.4,69,90,1,90,in_motion_same,5
197300.0,87.67,90.0,1.5,69,90,1,90,in_motion_same,5
197400.0,87.67,90.0,1.6,69,90,1,90,in_motion_same,5
197500.0,87.67,90.0,1.7,69,90,1,90,in_motion_same,5
197600.0,87.67,90.0,1.8,69,90,1,90,in_motion_same,5
197700.0,87.67,90.0,1.9,69,90,1,90,in_motion_same,5
197800.0,87.67,90.0,2.0,69,90,1,90,in_motion_same,5
198200.0,4.67,90.0,0.0,70,90,1,90,in_motion_reversal,1
198300.0,34.0,90.0,0.1,70,90,1,90,in_motion_reversal,1
198400.0,55.67,90.0,0.2,70,90,1,90,in_motion_reversal,1
198500.0,69.33,90.0,0.3,70,90,1,90,in_motion_reversal,1
198600.0,77.33,90.0,0.4,70,90,1,90,in_motion_reversal,1
198700.0,82.67,90.0,0.5,70,90,1,90,in_motion_reversal,1
198800.0,86.0,90.0,0.6,70,90,1,90,in_motion_reversal,1
198900.0,88.0,90.0,0.7,70,90,1,90,in_motion_reversal,1
199000.0,88.0,90.0,0.8,70,90,1,90,in_motion_reversal,1
199100.0,88.0,90.0,0.9,70,90,1,90,in_motion_reversal,1
199200.0,88.0,90.0,1.0,70,90,1,90,in_motion_reversal,1
199300.0,88.0,90.0,1.1,70,90,1,90,in_motion_reversal,1
199400.0,88.0,90.0,1.2,70,90,1,90,in_motion_reversal,1
199500.0,88.0,90.0,1.3,70,90,1,90,in_motion_reversal,1
199600.0,88.0,90.0,1.4,70,90,1,90,in_motion_reversal,1
199700.0,88.0,90.0,1.5,70,90,1,90,in_motion_reversal,1
199800.0,88.0,90.0,1.6,70,90,1,90,in_motion_reversal,1
199900.0,88.0,90.0,1.7,70,90,1,90,in_motion_reversal,1
200000.0,88.0,90.0,1.8,70,90,1,90,in_motion_reversal,1
200100.0,88.0,90.0,1.9,70,90,1,90,in_motion_reversal,1
200200.0,88.0,90.0,2.0,70,90,1,90,in_motion_reversal,1
200300.0,88.0,90.0,2.1,70,90,1,90,in_motion_reversal,1
200700.0,5.33,90.0,0.0,71,90,1,90,in_motion_reversal,2
200800.0,34.67,90.0,0.1,71,90,1,90,in_motion_reversal,2
200900.0,56.67,90.0,0.2,71,90,1,90,in_motion_reversal,2
201000.0,70.33,90.0,0.3,71,90,1,90,in_motion_reversal,2
201100.0,78.33,90.0,0.4,71,90,1,90,in_motion_reversal,2
201200.0,83.0,90.0,0.5,71,90,1,90,in_motion_reversal,2
201300.0,86.33,90.0,0.6,71,90,1,90,in_motion_reversal,2
201400.0,88.67,90.0,0.7,71,90,1,90,in_motion_reversal,2
201500.0,88.67,90.0,0.8,71,90,1,90,in_motion_reversal,2
201600.0,88.67,90.0,0.9,71,90,1,90,in_motion_reversal,2
201700.0,88.67,90.0,1.0,71,90,1,90,in_motion_reversal,2
201800.0,88.67,90.0,1.1,71,90,1,90,in_motion_reversal,2
201900.0,88.67,90.0,1.2,71,90,1,90,in_motion_reversal,2
202000.0,88.67,90.0,1.3,71,90,1,90,in_motion_reversal,2
202100.0,88.67,90.0,1.4,71,90,1,90,in_motion_reversal,2
202200.0,88.67,90.0,1.5,71,90,1,90,in_motion_reversal,2
202300.0,88.67,90.0,1.6,71,90,1,90,in_motion_reversal,2
202400.0,88.67,90.0,1.7,71,90,1,90,in_motion_reversal,2
202500.0,88.67,90.0,1.8,71,90,1,90,in_motion_reversal,2
202600.0,88.67,90.0,1.9,71,90,1,90,in_motion_reversal,2
202700.0,88.67,90.0,2.0,71,90,1,90,in_motion_reversal,2
202800.0,88.67,90.0,2.1,71,90,1,90,in_motion_reversal,2
203200.0,7.33,90.0,0.0,72,90,1,90,in_motion_reversal,3
203300.0,36.0,90.0,0.1,72,90,1,90,in_motion_reversal,3
203400.0,57.67,90.0,0.2,72,90,1,90,in_motion_reversal,3
203500.0,70.33,90.0,0.3,72,90,1,90,in_motion_reversal,3
203600.0,78.33,90.0,0.4,72,90,1,90,in_motion_reversal,3
203700.0,82.67,90.0,0.5,72,90,1,90,in_motion_reversal,3
203800.0,86.33,90.0,0.6,72,90,1,90,in_motion_reversal,3
203900.0,87.67,90.0,0.7,72,90,1,90,in_motion_reversal,3
204000.0,87.67,90.0,0.8,72,90,1,90,in_motion_reversal,3
204100.0,87.67,90.0,0.9,72,90,1,90,in_motion_reversal,3
204200.0,87.67,90.0,1.0,72,90,1,90,in_motion_reversal,3
204300.0,87.67,90.0,1.1,72,90,1,90,in_motion_reversal,3
204400.0,87.67,90.0,1.2,72,90,1,90,in_motion_reversal,3
204500.0,87.67,90.0,1.3,72,90,1,90,in_motion_reversal,3
204600.0,87.67,90.0,1.4,72,90,1,90,in_motion_reversal,3
204700.0,87.67,90.0,1.5,72,90,1,90,in_motion_reversal,3
204800.0,87.67,90.0,1.6,72,90,1,90,in_motion_reversal,3
204900.0,87.67,90.0,1.7,72,90,1,90,in_motion_reversal,3
205000.0,87.67,90.0,1.8,72,90,1,90,in_motion_reversal,3
205100.0,87.67,90.0,1.9,72,90,1,90,in_motion_reversal,3
205200.0,87.67,90.0,2.0,72,90,1,90,in_motion_reversal,3
205300.0,87.67,90.0,2.1,72,90,1,90,in_motion_reversal,3
205700.0,2.0,90.0,0.0,73,90,1,90,in_motion_reversal,4
205800.0,31.67,90.0,0.1,73,90,1,90,in_motion_reversal,4
205900.0,55.0,90.0,0.2,73,90,1,90,in_motion_reversal,4
206000.0,69.0,90.0,0.3,73,90,1,90,in_motion_reversal,4
206100.0,77.33,90.0,0.4,73,90,1,90,in_motion_reversal,4
206200.0,82.67,90.0,0.5,73,90,1,90,in_motion_reversal,4
206300.0,86.33,90.0,0.6,73,90,1,90,in_motion_reversal,4
206400.0,88.33,90.0,0.7,73,90,1,90,in_motion_reversal,4
206500.0,88.67,90.0,0.8,73,90,1,90,in_motion_reversal,4
206600.0,88.67,90.0,0.9,73,90,1,90,in_motion_reversal,4
206700.0,88.67,90.0,1.0,73,90,1,90,in_motion_reversal,4
206800.0,88.67,90.0,1.1,73,90,1,90,in_motion_reversal,4
206900.0,88.67,90.0,1.2,73,90,1,90,in_motion_reversal,4
207000.0,88.67,90.0,1.3,73,90,1,90,in_motion_reversal,4
207100.0,88.67,90.0,1.4,73,90,1,90,in_motion_reversal,4
207200.0,88.67,90.0,1.5,73,90,1,90,in_motion_reversal,4
207300.0,88.67,90.0,1.6,73,90,1,90,in_motion_reversal,4
207400.0,88.67,90.0,1.7,73,90,1,90,in_motion_reversal,4
207500.0,88.67,90.0,1.8,73,90,1,90,in_motion_reversal,4
207600.0,88.67,90.0,1.9,73,90,1,90,in_motion_reversal,4
207700.0,88.67,90.0,2.0,73,90,1,90,in_motion_reversal,4
207800.0,88.67,90.0,2.1,73,90,1,90,in_motion_reversal,4
208200.0,-1.33,90.0,0.0,74,90,1,90,in_motion_reversal,5
208300.0,28.67,90.0,0.1,74,90,1,90,in_motion_reversal,5
208400.0,52.67,90.0,0.2,74,90,1,90,in_motion_reversal,5
208500.0,67.33,90.0,0.3,74,90,1,90,in_motion_reversal,5
208600.0,77.0,90.0,0.4,74,90,1,90,in_motion_reversal,5
208700.0,82.33,90.0,0.5,74,90,1,90,in_motion_reversal,5
208800.0,86.0,90.0,0.6,74,90,1,90,in_motion_reversal,5
208900.0,88.0,90.0,0.7,74,90,1,90,in_motion_reversal,5
209000.0,88.0,90.0,0.8,74,90,1,90,in_motion_reversal,5
209100.0,88.0,90.0,0.9,74,90,1,90,in_motion_reversal,5
209200.0,88.0,90.0,1.0,74,90,1,90,in_motion_reversal,5
209300.0,88.0,90.0,1.1,74,90,1,90,in_motion_reversal,5
209400.0,88.0,90.0,1.2,74,90,1,90,in_motion_reversal,5
209500.0,88.0,90.0,1.3,74,90,1,90,in_motion_reversal,5
209600.0,88.0,90.0,1.4,74,90,1,90,in_motion_reversal,5
209700.0,88.0,90.0,1.5,74,90,1,90,in_motion_reversal,5
209800.0,88.0,90.0,1.6,74,90,1,90,in_motion_reversal,5
209900.0,88.0,90.0,1.7,74,90,1,90,in_motion_reversal,5
210000.0,88.0,90.0,1.8,74,90,1,90,in_motion_reversal,5
210100.0,88.0,90.0,1.9,74,90,1,90,in_motion_reversal,5
210200.0,88.0,90.0,2.0,74,90,1,90,in_motion_reversal,5
210300.0,88.0,90.0,2.1,74,90,1,90,in_motion_reversal,5
212500.0,-12.0,-90.0,0.0,75,90,-1,-90,rest,1
212600.0,-39.67,-90.0,0.1,75,90,-1,-90,rest,1
212700.0,-59.33,-90.0,0.2,75,90,-1,-90,rest,1
212800.0,-71.33,-90.0,0.3,75,90,-1,-90,rest,1
212900.0,-79.0,-90.0,0.4,75,90,-1,-90,rest,1
213000.0,-83.67,-90.0,0.5,75,90,-1,-90,rest,1
213100.0,-87.0,-90.0,0.6,75,90,-1,-90,rest,1
213200.0,-88.0,-90.0,0.7,75,90,-1,-90,rest,1
213300.0,-88.0,-90.0,0.8,75,90,-1,-90,rest,1
213400.0,-88.0,-90.0,0.9,75,90,-1,-90,rest,1
213500.0,-88.0,-90.0,1.0,75,90,-1,-90,rest,1
213600.0,-88.0,-90.0,1.1,75,90,-1,-90,rest,1
213700.0,-88.0,-90.0,1.2,75,90,-1,-90,rest,1
213800.0,-88.0,-90.0,1.3,75,90,-1,-90,rest,1
213900.0,-88.0,-90.0,1.4,75,90,-1,-90,rest,1
214000.0,-88.0,-90.0,1.5,75,90,-1,-90,rest,1
214100.0,-88.0,-90.0,1.6,75,90,-1,-90,rest,1
214200.0,-88.0,-90.0,1.7,75,90,-1,-90,rest,1
214300.0,-88.0,-90.0,1.8,75,90,-1,-90,rest,1
214400.0,-88.0,-90.0,1.9,75,90,-1,-90,rest,1
214500.0,-88.0,-90.0,2.0,75,90,-1,-90,rest,1
216800.0,-16.0,-90.0,0.0,76,90,-1,-90,rest,2
216900.0,-42.67,-90.0,0.1,76,90,-1,-90,rest,2
217000.0,-61.67,-90.0,0.2,76,90,-1,-90,rest,2
217100.0,-73.0,-90.0,0.3,76,90,-1,-90,rest,2
217200.0,-80.0,-90.0,0.4,76,90,-1,-90,rest,2
217300.0,-84.33,-90.0,0.5,76,90,-1,-90,rest,2
217400.0,-87.0,-90.0,0.6,76,90,-1,-90,rest,2
217500.0,-88.0,-90.0,0.7,76,90,-1,-90,rest,2
217600.0,-88.0,-90.0,0.8,76,90,-1,-90,rest,2
217700.0,-88.0,-90.0,0.9,76,90,-1,-90,rest,2
217800.0,-88.0,-90.0,1.0,76,90,-1,-90,rest,2
217900.0,-88.0,-90.0,1.1,76,90,-1,-90,rest,2
218000.0,-88.0,-90.0,1.2,76,90,-1,-90,rest,2
218100.0,-88.0,-90.0,1.3,76,90,-1,-90,rest,2
218200.0,-88.0,-90.0,1.4,76,90,-1,-90,rest,2
218300.0,-88.0,-90.0,1.5,76,90,-1,-90,rest,2
218400.0,-88.0,-90.0,1.6,76,90,-1,-90,rest,2
218500.0,-88.0,-90.0,1.7,76,90,-1,-90,rest,2
218600.0,-88.0,-90.0,1.8,76,90,-1,-90,rest,2
218700.0,-88.0,-90.0,1.9,76,90,-1,-90,rest,2
218800.0,-88.0,-90.0,2.0,76,90,-1,-90,rest,2
221100.0,-16.0,-90.0,0.0,77,90,-1,-90,rest,3
221200.0,-42.33,-90.0,0.1,77,90,-1,-90,rest,3
221300.0,-61.0,-90.0,0.2,77,90,-1,-90,rest,3
221400.0,-72.67,-90.0,0.3,77,90,-1,-90,rest,3
221500.0,-79.67,-90.0,0.4,77,90,-1,-90,rest,3
221600.0,-83.67,-90.0,0.5,77,90,-1,-90,rest,3
221700.0,-87.0,-90.0,0.6,77,90,-1,-90,rest,3
221800.0,-88.0,-90.0,0.7,77,90,-1,-90,rest,3
221900.0,-88.0,-90.0,0.8,77,90,-1,-90,rest,3
222000.0,-88.0,-90.0,0.9,77,90,-1,-90,rest,3
222100.0,-88.0,-90.0,1.0,77,90,-1,-90,rest,3
222200.0,-88.0,-90.0,1.1,77,90,-1,-90,rest,3
222300.0,-88.0,-90.0,1.2,77,90,-1,-90,rest,3
222400.0,-88.0,-90.0,1.3,77,90,-1,-90,rest,3
222500.0,-88.0,-90.0,1.4,77,90,-1,-90,rest,3
222600.0,-88.0,-90.0,1.5,77,90,-1,-90,rest,3
222700.0,-88.0,-90.0,1.6,77,90,-1,-90,rest,3
222800.0,-88.0,-90.0,1.7,77,90,-1,-90,rest,3
222900.0,-88.0,-90.0,1.8,77,90,-1,-90,rest,3
223000.0,-88.0,-90.0,1.9,77,90,-1,-90,rest,3
223100.0,-88.0,-90.0,2.0,77,90,-1,-90,rest,3
225400.0,-16.0,-90.0,0.0,78,90,-1,-90,rest,4
225500.0,-42.0,-90.0,0.1,78,90,-1,-90,rest,4
225600.0,-60.67,-90.0,0.2,78,90,-1,-90,rest,4
225700.0,-72.33,-90.0,0.3,78,90,-1,-90,rest,4
225800.0,-79.33,-90.0,0.4,78,90,-1,-90,rest,4
225900.0,-84.0,-90.0,0.5,78,90,-1,-90,rest,4
226000.0,-86.67,-90.0,0.6,78,90,-1,-90,rest,4
226100.0,-88.0,-90.0,0.7,78,90,-1,-90,rest,4
226200.0,-88.0,-90.0,0.8,78,90,-1,-90,rest,4
226300.0,-88.0,-90.0,0.9,78,90,-1,-90,rest,4
226400.0,-88.0,-90.0,1.0,78,90,-1,-90,rest,4
226500.0,-88.0,-90.0,1.1,78,90,-1,-90,rest,4
226600.0,-88.0,-90.0,1.2,78,90,-1,-90,rest,4
226700.0,-88.0,-90.0,1.3,78,90,-1,-90,rest,4
226800.0,-88.0,-90.0,1.4,78,90,-1,-90,rest,4
226900.0,-88.0,-90.0,1.5,78,90,-1,-90,rest,4
227000.0,-88.0,-90.0,1.6,78,90,-1,-90,rest,4
227100.0,-88.0,-90.0,1.7,78,90,-1,-90,rest,4
227200.0,-88.0,-90.0,1.8,78,90,-1,-90,rest,4
227300.0,-88.0,-90.0,1.9,78,90,-1,-90,rest,4
227400.0,-88.0,-90.0,2.0,78,90,-1,-90,rest,4
227500.0,-88.0,-90.0,2.1,78,90,-1,-90,rest,4
229700.0,-16.67,-90.0,0.0,79,90,-1,-90,rest,5
229800.0,-42.67,-90.0,0.1,79,90,-1,-90,rest,5
229900.0,-61.67,-90.0,0.2,79,90,-1,-90,rest,5
230000.0,-73.0,-90.0,0.3,79,90,-1,-90,rest,5
230100.0,-80.0,-90.0,0.4,79,90,-1,-90,rest,5
230200.0,-84.33,-90.0,0.5,79,90,-1,-90,rest,5
230300.0,-87.0,-90.0,0.6,79,90,-1,-90,rest,5
230400.0,-88.0,-90.0,0.7,79,90,-1,-90,rest,5
230500.0,-88.0,-90.0,0.8,79,90,-1,-90,rest,5
230600.0,-88.0,-90.0,0.9,79,90,-1,-90,rest,5
230700.0,-88.0,-90.0,1.0,79,90,-1,-90,rest,5
230800.0,-88.0,-90.0,1.1,79,90,-1,-90,rest,5
230900.0,-88.0,-90.0,1.2,79,90,-1,-90,rest,5
231000.0,-88.0,-90.0,1.3,79,90,-1,-90,rest,5
231100.0,-88.0,-90.0,1.4,79,90,-1,-90,rest,5
231200.0,-88.0,-90.0,1.5,79,90,-1,-90,rest,5
231300.0,-88.0,-90.0,1.6,79,90,-1,-90,rest,5
231400.0,-88.0,-90.0,1.7,79,90,-1,-90,rest,5
231500.0,-88.0,-90.0,1.8,79,90,-1,-90,rest,5
231600.0,-88.0,-90.0,1.9,79,90,-1,-90,rest,5
231700.0,-88.0,-90.0,2.0,79,90,-1,-90,rest,5
232100.0,-62.67,-90.0,0.0,80,90,-1,-90,in_motion_same,1
232200.0,-72.67,-90.0,0.1,80,90,-1,-90,in_motion_same,1
232300.0,-79.0,-90.0,0.2,80,90,-1,-90,in_motion_same,1
232400.0,-82.67,-90.0,0.3,80,90,-1,-90,in_motion_same,1
232500.0,-85.33,-90.0,0.4,80,90,-1,-90,in_motion_same,1
232600.0,-86.0,-90.0,0.5,80,90,-1,-90,in_motion_same,1
232700.0,-87.0,-90.0,0.6,80,90,-1,-90,in_motion_same,1
232800.0,-88.0,-90.0,0.7,80,90,-1,-90,in_motion_same,1
232900.0,-88.0,-90.0,0.8,80,90,-1,-90,in_motion_same,1
233000.0,-88.0,-90.0,0.9,80,90,-1,-90,in_motion_same,1
233100.0,-88.0,-90.0,1.0,80,90,-1,-90,in_motion_same,1
233200.0,-88.0,-90.0,1.1,80,90,-1,-90,in_motion_same,1
233300.0,-88.0,-90.0,1.2,80,90,-1,-90,in_motion_same,1
233400.0,-88.0,-90.0,1.3,80,90,-1,-90,in_motion_same,1
233500.0,-88.0,-90.0,1.4,80,90,-1,-90,in_motion_same,1
233600.0,-88.0,-90.0,1.5,80,90,-1,-90,in_motion_same,1
233700.0,-88.0,-90.0,1.6,80,90,-1,-90,in_motion_same,1
233800.0,-88.0,-90.0,1.7,80,90,-1,-90,in_motion_same,1
233900.0,-88.0,-90.0,1.8,80,90,-1,-90,in_motion_same,1
234000.0,-88.0,-90.0,1.9,80,90,-1,-90,in_motion_same,1
234100.0,-88.0,-90.0,2.0,80,90,-1,-90,in_motion_same,1
234500.0,-62.33,-90.0,0.0,81,90,-1,-90,in_motion_same,2
234600.0,-72.33,-90.0,0.1,81,90,-1,-90,in_motion_same,2
234700.0,-78.67,-90.0,0.2,81,90,-1,-90,in_motion_same,2
234800.0,-82.67,-90.0,0.3,81,90,-1,-90,in_motion_same,2
234900.0,-85.0,-90.0,0.4,81,90,-1,-90,in_motion_same,2
235000.0,-85.33,-90.0,0.5,81,90,-1,-90,in_motion_same,2
235100.0,-85.67,-90.0,0.6,81,90,-1,-90,in_motion_same,2
235200.0,-86.67,-90.0,0.7,81,90,-1,-90,in_motion_same,2
235300.0,-88.0,-90.0,0.8,81,90,-1,-90,in_motion_same,2
235400.0,-88.0,-90.0,0.9,81,90,-1,-90,in_motion_same,2
235500.0,-88.0,-90.0,1.0,81,90,-1,-90,in_motion_same,2
235600.0,-88.0,-90.0,1.1,81,90,-1,-90,in_motion_same,2
235700.0,-88.0,-90.0,1.2,81,90,-1,-90,in_motion_same,2
235800.0,-88.0,-90.0,1.3,81,90,-1,-90,in_motion_same,2
235900.0,-88.0,-90.0,1.4,81,90,-1,-90,in_motion_same,2
236000.0,-88.0,-90.0,1.5,81,90,-1,-90,in_motion_same,2
236100.0,-88.0,-90.0,1.6,81,90,-1,-90,in_motion_same,2
236200.0,-88.0,-90.0,1.7,81,90,-1,-90,in_motion_same,2
236300.0,-88.0,-90.0,1.8,81,90,-1,-90,in_motion_same,2
236400.0,-88.0,-90.0,1.9,81,90,-1,-90,in_motion_same,2
236500.0,-88.0,-90.0,2.0,81,90,-1,-90,in_motion_same,2
236600.0,-88.0,-90.0,2.1,81,90,-1,-90,in_motion_same,2
236700.0,-88.0,-90.0,2.2,81,90,-1,-90,in_motion_same,2
237100.0,-62.67,-90.0,0.0,82,90,-1,-90,in_motion_same,3
237200.0,-72.67,-90.0,0.1,82,90,-1,-90,in_motion_same,3
237300.0,-79.0,-90.0,0.2,82,90,-1,-90,in_motion_same,3
237400.0,-83.0,-90.0,0.3,82,90,-1,-90,in_motion_same,3
